,Away Team,Home Team,Winner,Predicted Margin of Victory
44,Pacific,San Francisco,San Francisco,21.3
120,Presbyterian,High Point,High Point,17.7
123,Campbell,UNC Wilmington,UNC Wilmington,16.2
87,Old Dominion,James Madison,James Madison,16.2
80,Air Force,Boise St.,Boise St.,15.6
136,Xavier,DePaul,Xavier,14.4
71,Binghamton,Vermont,Vermont,14.2
62,VMI,Mercer,Mercer,14.0
91,Coppin St.,North Carolina Central,North Carolina Central,13.4
11,Tulsa,Florida Atlantic,Florida Atlantic,13.3
48,Navy,Colgate,Colgate,12.7
75,Appalachian St.,Georgia Southern,Appalachian St.,12.3
112,Princeton,Brown,Princeton,12.0
23,Maryland,Michigan St.,Michigan St.,11.9
99,Morehead St.,Tennessee Tech,Morehead St.,11.9
32,Jacksonville,Lipscomb,Lipscomb,11.7
72,College of Charleston,William & Mary,College of Charleston,11.7
4,Marquette,Georgetown,Marquette,11.2
37,Houston Christian,Nicholls St.,Nicholls St.,11.0
74,Louisiana Monroe,Arkansas St.,Arkansas St.,11.0
127,South Alabama,Louisiana Lafayette,Louisiana Lafayette,10.8
88,Coastal Carolina,Marshall,Marshall,10.5
58,East Carolina,Charlotte,Charlotte,10.3
34,Arkansas Pine Bluff,Mississippi Valley St.,Arkansas Pine Bluff,10.3
12,Mississippi St.,Alabama,Alabama,10.0
45,San Diego,Santa Clara,Santa Clara,9.9
97,McNeese St.,Southeastern Louisiana,McNeese St.,9.8
125,Penn,Yale,Yale,9.7
116,Notre Dame,Pittsburgh,Pittsburgh,9.6
140,Hawaii,UC Irvine,UC Irvine,9.5
138,UT Rio Grande Valley,Southern Utah,Southern Utah,9.3
8,BYU,West Virginia,BYU,9.1
42,Wyoming,UNLV,UNLV,9.0
90,Delaware St.,Norfolk St.,Norfolk St.,9.0
113,UC Davis,Cal Poly,UC Davis,8.8
130,Idaho,Montana St.,Montana St.,8.8
33,Wichita St.,Memphis,Memphis,8.7
124,Syracuse,Wake Forest,Wake Forest,8.7
21,New Hampshire,UMass Lowell,UMass Lowell,8.7
98,Southern Indiana,Tennessee St.,Tennessee St.,8.5
141,Colorado St.,Fresno St.,Colorado St.,8.3
135,Middle Tennessee,Western Kentucky,Western Kentucky,8.1
115,South Florida,North Texas,North Texas,8.0
59,Virginia,Clemson,Clemson,7.5
18,Drake,Indiana St.,Indiana St.,7.4
10,Cincinnati,Texas Tech,Texas Tech,7.4
66,Miami OH,Ohio,Ohio,7.4
104,Central Michigan,Bowling Green,Bowling Green,7.1
24,Cleveland St.,Oakland,Oakland,6.8
89,Rutgers,Michigan,Michigan,6.7
38,Eastern Michigan,Northern Illinois,Northern Illinois,6.7
60,Monmouth,Delaware,Delaware,6.6
28,Bethune Cookman,Alabama St.,Alabama St.,6.5
81,Stetson,Central Arkansas,Stetson,6.5
50,Arkansas,LSU,LSU,6.4
102,Grand Canyon,Utah Valley,Grand Canyon,6.4
3,Duke,North Carolina,North Carolina,6.3
35,Belmont,Missouri St.,Missouri St.,6.3
96,Morgan St.,South Carolina St.,South Carolina St.,6.1
31,Bradley,Illinois St.,Bradley,6.1
14,UMBC,Albany,Albany,6.1
49,Penn St.,Indiana,Indiana,5.6
54,Robert Morris,Detroit,Robert Morris,5.5
128,Florida St.,Louisville,Florida St.,5.4
51,Virginia Tech,Miami FL,Miami FL,5.4
108,Georgia Tech,North Carolina St.,North Carolina St.,5.4
39,Murray St.,Northern Iowa,Northern Iowa,5.3
70,Wagner,Stonehill,Wagner,5.1
22,Central Connecticut,Merrimack,Merrimack,5.0
19,Saint Joseph's,La Salle,Saint Joseph's,5.0
17,Columbia,Dartmouth,Columbia,5.0
118,Northeastern,Stony Brook,Stony Brook,4.9
83,The Citadel,East Tennessee St.,East Tennessee St.,4.8
110,Colorado,Utah,Utah,4.8
73,California,Arizona St.,Arizona St.,4.7
129,St. Thomas,UMKC,St. Thomas,4.7
79,Bucknell,American,American,4.6
121,UC San Diego,Long Beach St.,UC San Diego,4.6
103,Western Carolina,Wofford,Western Carolina,4.5
69,Fordham,Saint Louis,Saint Louis,4.5
7,Utah St.,San Diego St.,San Diego St.,4.5
95,Bellarmine,Queens,Queens,4.4
122,St. Francis PA,LIU Brooklyn,LIU Brooklyn,4.2
20,George Mason,Massachusetts,Massachusetts,3.9
101,Lamar,Texas A&M Corpus Chris,Texas A&M Corpus Chris,3.8
67,Kansas St.,Oklahoma St.,Oklahoma St.,3.8
25,Radford,USC Upstate,Radford,3.5
119,Cornell,Harvard,Cornell,3.4
61,Sam Houston St.,FIU,Sam Houston St.,3.4
117,Texas Southern,Prairie View A&M,Texas Southern,3.4
107,Holy Cross,Loyola MD,Loyola MD,3.4
137,Eastern Washington,Montana,Montana,3.3
76,Bryant,Maine,Bryant,3.3
36,Incarnate Word,New Orleans,New Orleans,3.2
13,Texas,TCU,TCU,3.2
56,Towson,Hofstra,Hofstra,3.1
65,Elon,North Carolina A&T,North Carolina A&T,2.9
6,Auburn,Mississippi,Auburn,2.9
