,Away Team,Home Team,Winner,Margin of Prediction
128,Central Arkansas,North,North,26.90720070012449
126,Sacramento St,St,St,25.847644493217057
106,Nicholls St,Houston,Houston,24.221771405288717
122,Valparaiso,Illinois,Illinois,23.500729157833327
119,North Florida,Florida,Florida,22.40291979316502
53,Alabama,Vanderbilt,Alabama,21.509692297343356
133,Alabama St,Mississippi,Mississippi,18.981204934605742
55,Howard,North,North,18.58030916225867
102,Southeastern Louisiana,New,New,18.14702757554851
84,Southern Utah,Utah,Utah,16.49172815145933
115,Georgia Southern,Louisiana,Louisiana,16.116502691677614
105,Morgan St,Maryland,Maryland,15.761097155029505
103,Tennessee Tech,Southern,Southern,15.232407013978646
57,Northern Illinois,Ohio,Ohio,15.04977498840162
124,Lindenwood,Western,Western,14.652736200587213
60,Nevada,Fresno,Nevada,13.72656557146529
46,Duke,Notre,Duke,13.245486239610777
71,Texas Southern,Southern,Southern,12.771333311216692
56,Pittsburgh,Louisville,Pittsburgh,12.740739375714213
108,Drexel,William,Drexel,12.401955304676223
34,Marshall,Texas,Texas,11.879435587027995
114,Coastal Carolina,Louisiana,Louisiana,11.804448609410723
89,Montana St,South,South,11.659914620789916
59,Wyoming,New,New,11.628628437260002
95,Old Dominion,Arkansas,Arkansas,11.542317927198255
129,Charleston Southern,Longwood,Longwood,11.360351742206152
73,Georgia St,South,South,11.245004707038301
130,Pacific,Portland,Portland,10.942884932321977
36,Florida Atlantic,Charlotte,Florida Atlantic,10.858326581734932
91,Norfolk St,South,South,10.851913843814096
47,Tulane,North,North,10.500422667274574
76,Bryant,UMBC,Bryant,10.429118722082539
120,Dartmouth,Penn,Penn,10.238963478534856
65,Oregon St,Washington,Washington,10.110123410620751
25,Marquette,Seton,Marquette,9.937566636988667
12,Auburn,Arkansas,Auburn,9.673692431029107
121,UT Rio Grande Valley,Abilene,Abilene,9.191202140425965
31,Appalachian St,Troy,Appalachian St,8.89338729510566
127,Milwaukee,Detroit,Milwaukee,8.75105140196388
110,Alcorn St,Jackson,Jackson,8.691208333617283
64,Southern Illinois,Illinois,Illinois,8.633208160655657
90,UNC Asheville,Presbyterian,UNC Asheville,8.619164072984965
75,Harvard,Princeton,Princeton,8.466843117707194
123,Lafayette,Boston,Boston,8.436753751628915
99,North Dakota,Northern,Northern,8.27451615061518
48,LSU,Texas,Texas,8.212673829913292
51,Weber St,Oral,Weber St,7.909338362644993
117,Mercer,VMI,Mercer,7.905692171116089
30,UMass Lowell,New,New,7.88924208108255
93,Cal Baptist,Seattle,Seattle,7.736356133270724
83,Lehigh,Loyola,Loyola,7.628980020908973
27,Rutgers,Iowa,Iowa,7.448782757436845
40,College of Charleston,Stony,College of Charleston,7.38747417456745
58,UC Davis,UC,UC,7.329966691887482
22,Cincinnati,BYU,BYU,7.156612637225281
13,UCF,Kansas,Kansas,7.083488070752488
98,UC Riverside,Long,Long,6.959559253449909
38,Santa Clara,Pepperdine,Santa Clara,6.948822386442052
7,Virginia Tech,Florida,Florida,6.918796060545809
67,Albany,NJIT,Albany,6.86917654264313
24,Providence,Creighton,Creighton,6.838718324444132
94,McNeese St,Texas,Texas,6.816274425327544
134,Northwestern St,Lamar,Lamar,6.718004177665513
6,Utah,Arizona,Arizona,6.707381346612084
72,Colgate,Navy,Colgate,6.7054931246901095
82,Gardner Webb,High,High,6.69905787171634
14,Colorado,Arizona,Arizona,6.585110116618148
45,UNLV,San,San,6.44601395103755
81,Saint Louis,George,George,6.4103148650914425
78,East Tennessee St,UNC,UNC,6.227333915341223
100,Green Bay,Oakland,Oakland,6.113337904012004
37,Denver,Northern,Northern,5.915417007704086
70,Grand Canyon,Utah,Utah,5.893249159249894
79,Wofford,Western,Western,5.840225989176555
107,Maine,Vermont,Vermont,5.783550938994071
50,Portland St,UMKC,Portland St,5.7223760582853735
18,Virginia,North,North,5.523014822958869
41,UNC Wilmington,Towson,UNC Wilmington,5.407280672635181
132,St Francis PA,Wagner,Wagner,5.032923073296688
44,Samford,The,Samford,4.800893694813178
43,Lipscomb,Bellarmine,Lipscomb,4.773515476329244
96,DePaul,Georgetown,Georgetown,4.760726862546034
97,FIU,Jacksonville,Jacksonville,4.62992607621962
88,Austin Peay,Eastern,Eastern,4.308895028882137
77,Winthrop,USC,USC,4.298011971482053
19,Liberty,Western,Liberty,4.117684943800059
125,Central Michigan,Ball,Ball,3.924219514429881
68,George Washington,VCU,VCU,3.8384304955869455
35,Furman,Chattanooga,Furman,3.7745429233987062
111,Eastern Illinois,Little,Little,3.742075408018257
