,Away Team,Home Team,Winner,Predicted Margin of Victory
6,Air Force,Colorado St.,Colorado St.,21.5
20,Saint Louis,Dayton,Dayton,20.2
28,Missouri,Alabama,Alabama,20.1
14,Buffalo,Toledo,Toledo,18.9
17,Temple,SMU,SMU,16.4
8,Georgia Tech,Clemson,Clemson,14.8
21,Western Michigan,Akron,Akron,14.7
13,Missouri St.,Indiana St.,Indiana St.,14.5
0,Purdue,Indiana,Purdue,11.3
23,Central Michigan,Ohio,Ohio,10.2
5,Florida,Tennessee,Tennessee,8.4
3,Wisconsin,Penn St.,Wisconsin,6.8
19,Charlotte,Rice,Charlotte,6.8
11,UNLV,Boise St.,Boise St.,6.1
29,Butler,Xavier,Xavier,5.6
7,Iowa St.,BYU,BYU,5.5
22,Syracuse,Pittsburgh,Pittsburgh,5.2
4,Utah St.,New Mexico,New Mexico,4.0
26,Ball St.,Eastern Michigan,Eastern Michigan,3.7
18,St. John's,Seton Hall,St. John's,3.3
12,Georgia,South Carolina,South Carolina,2.7
27,TCU,Cincinnati,Cincinnati,2.7
9,Richmond,Duquesne,Richmond,2.4
1,Kansas,Oklahoma St.,Kansas,1.5
16,Texas A&M,Arkansas,Arkansas,0.5
25,Bowling Green,Miami OH,Miami OH,0.5
2,Baylor,Kansas St.,Kansas St.,0.5
10,San Jose St.,Fresno St.,Fresno St.,0.1
15,Kent St.,Northern Illinois,Northern Illinois,0.1
24,Wake Forest,North Carolina St.,Wake Forest,0.0
