,Away Team,Home Team,Winner,Predicted Margin of Victory
2,Marquette,DePaul,Marquette,18.6
27,Valparaiso,Southern Illinois,Southern Illinois,14.9
6,Kansas St.,Iowa St.,Iowa St.,12.1
42,Holy Cross,American,American,11.9
10,George Washington,Richmond,Richmond,10.8
3,Florida Atlantic,Rice,Florida Atlantic,10.0
43,Maryland,Iowa,Iowa,10.0
18,Arkansas,Mississippi,Mississippi,9.8
32,Murray St.,Bradley,Bradley,9.4
31,Indiana St.,Illinois Chicago,Indiana St.,9.0
8,James Madison,Old Dominion,James Madison,8.6
11,Texas St.,Troy,Troy,8.4
33,East Tennessee St.,VMI,East Tennessee St.,7.7
35,Central Arkansas,Queens,Queens,7.3
34,High Point,USC Upstate,High Point,7.2
15,North Alabama,Kennesaw St.,Kennesaw St.,6.7
5,New Mexico,San Jose St.,New Mexico,6.4
41,Army,Boston University,Boston University,6.2
20,Tulane,UTSA,Tulane,6.2
14,Gardner Webb,Longwood,Longwood,6.1
23,East Carolina,Wichita St.,Wichita St.,6.1
1,Illinois,Northwestern,Illinois,5.6
24,UNC Greensboro,Western Carolina,Western Carolina,5.2
25,North Carolina St.,Virginia,Virginia,5.0
12,Georgia St.,Marshall,Marshall,4.9
45,Radford,UNC Asheville,UNC Asheville,4.5
9,Fordham,Rhode Island,Rhode Island,4.5
36,Winthrop,Charleston Southern,Winthrop,3.9
21,Villanova,St. John's,St. John's,3.9
7,Miami FL,Notre Dame,Miami FL,3.8
40,Navy,Bucknell,Bucknell,3.8
39,Mercer,The Citadel,The Citadel,3.7
19,Mississippi St.,Florida,Florida,3.2
0,Auburn,Alabama,Alabama,3.1
29,Drake,Missouri St.,Drake,2.9
44,Providence,Seton Hall,Seton Hall,2.2
13,Lafayette,Loyola MD,Lafayette,2.1
30,Jacksonville St.,Middle Tennessee,Jacksonville St.,1.9
22,Chattanooga,Wofford,Chattanooga,1.4
37,Samford,Furman,Samford,1.4
17,Utah,Washington St.,Utah,1.0
16,Colorado,Washington,Washington,0.4
38,Southern Miss,Coastal Carolina,Coastal Carolina,0.4
4,Colorado St.,Nevada,Nevada,0.4
26,South Florida,Temple,South Florida,0.4
28,Davidson,Saint Louis,Saint Louis,0.2
