,Away Team,Home Team,Winner,Predicted Margin of Victory
46,Portland,Saint Mary's,Saint Mary's,17.2
5,UCLA,Utah,Utah,16.9
8,NJIT,UMass Lowell,UMass Lowell,16.0
11,VMI,Chattanooga,Chattanooga,15.5
23,UMBC,Vermont,Vermont,15.3
39,Abilene Christian,Grand Canyon,Grand Canyon,12.5
13,Elon,College of Charleston,College of Charleston,12.3
21,Seattle,UT Rio Grande Valley,Seattle,12.0
17,South Alabama,James Madison,James Madison,12.0
6,Pacific,Pepperdine,Pepperdine,12.0
19,Drexel,North Carolina A&T,Drexel,11.0
26,Texas St.,Arkansas St.,Arkansas St.,9.5
3,Delaware,Campbell,Delaware,9.2
12,Appalachian St.,Coastal Carolina,Appalachian St.,9.1
44,Long Beach St.,UC San Diego,UC San Diego,8.7
42,Idaho St.,Portland St.,Portland St.,8.6
33,South Dakota,Oral Roberts,Oral Roberts,8.6
40,Northern Colorado,Montana,Montana,8.4
15,Old Dominion,Georgia St.,Georgia St.,8.2
45,San Francisco,San Diego,San Francisco,8.0
0,Gonzaga,Santa Clara,Gonzaga,7.2
20,Monmouth,UNC Wilmington,UNC Wilmington,6.9
41,Northern Arizona,Montana St.,Montana St.,6.8
43,Cal Poly,UC Riverside,UC Riverside,6.5
28,Morehead St.,Eastern Illinois,Morehead St.,6.4
9,Hofstra,Northeastern,Hofstra,5.6
34,UNC Greensboro,Samford,Samford,5.6
10,Binghamton,Bryant,Bryant,5.5
35,South Dakota St.,St. Thomas,St. Thomas,5.2
31,North Dakota,Nebraska Omaha,Nebraska Omaha,5.1
4,Louisiana Tech,Middle Tennessee,Louisiana Tech,4.8
1,Florida Atlantic,Tulane,Florida Atlantic,4.7
27,Eastern Kentucky,Central Arkansas,Eastern Kentucky,4.4
22,Stony Brook,Towson,Towson,4.0
37,Cal St. Northridge,UC Davis,UC Davis,3.7
32,Bellarmine,North Alabama,North Alabama,3.2
14,New Mexico St.,FIU,FIU,2.8
2,Michigan St.,Illinois,Illinois,2.7
29,Southern Miss,Louisiana Monroe,Southern Miss,1.9
38,Stephen F. Austin,Utah Tech,Stephen F. Austin,1.5
18,Michigan,Maryland,Maryland,1.3
36,Utah Valley,UT Arlington,UT Arlington,1.1
16,William & Mary,Hampton,William & Mary,0.9
24,Alcorn St.,Alabama A&M,Alcorn St.,0.9
25,Jackson St.,Alabama St.,Alabama St.,0.7
7,New Hampshire,Maine,New Hampshire,0.5
30,North Dakota St.,UMKC,UMKC,0.0
