,Away Team,Home Team,Winner,Predicted Margin of Victory
31,Louisiana Monroe,James Madison,James Madison,20.1
20,Hampton,Hofstra,Hofstra,19.4
7,Central Arkansas,Lipscomb,Lipscomb,15.9
15,Minnesota,Michigan St.,Michigan St.,14.0
2,Wichita St.,Florida Atlantic,Florida Atlantic,13.2
22,FIU,Liberty,Liberty,13.0
42,Utah Valley,Grand Canyon,Grand Canyon,13.0
11,Santa Clara,Pacific,Santa Clara,12.6
12,Gonzaga,Pepperdine,Gonzaga,12.6
1,South Florida,Memphis,Memphis,12.3
30,Green Bay,Wright St.,Wright St.,10.2
36,Nebraska Omaha,South Dakota St.,South Dakota St.,10.2
35,St. Thomas,South Dakota,St. Thomas,10.0
16,Towson,College of Charleston,College of Charleston,9.2
13,Loyola Marymount,San Francisco,San Francisco,9.1
40,UT Rio Grande Valley,UT Arlington,UT Arlington,8.8
17,Stony Brook,Delaware,Delaware,8.6
18,Monmouth,Drexel,Drexel,8.4
14,Vermont,Binghamton,Vermont,6.5
49,Oregon,Colorado,Colorado,6.5
45,Eastern Washington,Weber St.,Weber St.,6.3
4,UNC Wilmington,Elon,UNC Wilmington,6.1
5,New Hampshire,NJIT,New Hampshire,5.7
26,Milwaukee,Northern Kentucky,Northern Kentucky,5.7
23,Maine,UMBC,Maine,5.5
29,UNC Asheville,Winthrop,Winthrop,5.3
38,Utah Tech,Southern Utah,Southern Utah,5.1
6,North Alabama,Austin Peay,Austin Peay,5.0
24,Northeastern,North Carolina A&T,Northeastern,4.5
43,Idaho,Idaho St.,Idaho St.,4.5
44,Middle Tennessee,UTEP,UTEP,4.3
39,Tennessee Tech,Tennessee St.,Tennessee St.,4.2
0,Illinois,Michigan,Illinois,3.9
48,UC San Diego,UC Irvine,UC Irvine,3.5
47,UC Santa Barbara,Cal St. Northridge,Cal St. Northridge,3.3
10,Western Kentucky,New Mexico St.,Western Kentucky,3.2
34,Portland St.,Northern Arizona,Portland St.,3.1
46,UC Davis,Cal St. Fullerton,UC Davis,2.6
9,Seattle,Stephen F. Austin,Seattle,2.5
41,Washington,California,Washington,2.3
37,Little Rock,Southern Indiana,Little Rock,2.2
51,San Diego,Portland,Portland,1.6
3,UMass Lowell,Albany,UMass Lowell,1.4
32,Oral Roberts,North Dakota,Oral Roberts,1.3
33,Denver,North Dakota St.,North Dakota St.,1.0
8,Troy,South Alabama,Troy,0.8
28,Campbell,William & Mary,William & Mary,0.7
50,Hawaii,Long Beach St.,Long Beach St.,0.6
19,Coastal Carolina,Georgia Southern,Coastal Carolina,0.6
25,Kennesaw St.,North Florida,North Florida,0.5
21,Queens,Jacksonville,Queens,0.3
27,Marshall,Old Dominion,Old Dominion,0.2
