,Away Team,Home Team,Winner,Predicted Margin of Victory
35,Detroit,Wright St.,Wright St.,20.4
36,North Carolina A&T,College of Charleston,College of Charleston,15.2
37,Arizona St.,Colorado,Colorado,12.7
7,Chattanooga,VMI,Chattanooga,12.5
5,Vermont,NJIT,Vermont,12.1
4,William & Mary,Monmouth,Monmouth,11.6
14,Milwaukee,Youngstown St.,Youngstown St.,11.4
21,Middle Tennessee,Liberty,Liberty,11.2
50,Portland St.,Weber St.,Weber St.,10.7
18,Hofstra,Hampton,Hofstra,10.6
24,Manhattan,Mount St. Mary's,Mount St. Mary's,10.0
46,UT Rio Grande Valley,Stephen F. Austin,Stephen F. Austin,9.6
51,Cal Poly,Cal St. Northridge,Cal St. Northridge,9.3
22,Merrimack,LIU Brooklyn,Merrimack,9.1
45,Oral Roberts,St. Thomas,St. Thomas,8.9
23,UMass Lowell,UMBC,UMass Lowell,8.0
11,San Francisco,Pepperdine,San Francisco,8.0
31,Saint Peter's,Quinnipiac,Quinnipiac,7.2
19,Central Arkansas,Jacksonville,Jacksonville,7.2
9,Queens,Lipscomb,Lipscomb,7.1
48,Cal St. Fullerton,UC Davis,UC Davis,7.1
32,Marist,Siena,Marist,6.8
40,UMKC,North Dakota St.,North Dakota St.,6.4
28,North Alabama,North Florida,North Florida,6.3
17,Rider,Fairfield,Fairfield,6.2
16,Sacred Heart,Central Connecticut,Central Connecticut,6.1
42,Montana St.,Northern Colorado,Northern Colorado,5.7
38,Tennessee St.,Lindenwood,Tennessee St.,5.1
41,Montana,Northern Arizona,Montana,5.0
1,Florida Atlantic,UAB,Florida Atlantic,4.9
6,Memphis,Temple,Memphis,4.3
3,Stony Brook,Elon,Stony Brook,4.1
27,Drexel,UNC Wilmington,UNC Wilmington,4.0
8,Kennesaw St.,Austin Peay,Austin Peay,3.8
52,Washington,Oregon,Oregon,3.7
15,New Hampshire,Bryant,Bryant,3.3
47,Little Rock,Western Illinois,Western Illinois,3.1
34,Delaware,Towson,Towson,3.0
20,Sam Houston St.,Jacksonville St.,Jacksonville St.,2.9
12,Green Bay,Robert Morris,Green Bay,2.5
49,Southern Utah,Utah Tech,Southern Utah,2.5
10,UC Irvine,UC Santa Barbara,UC Irvine,2.4
43,Denver,South Dakota,Denver,2.4
39,Nebraska Omaha,North Dakota,North Dakota,1.5
33,Le Moyne,Stonehill,Le Moyne,1.4
13,Albany,Binghamton,Binghamton,1.3
0,Arizona,Utah,Arizona,0.9
44,Eastern Illinois,Southern Indiana,Southern Indiana,0.9
26,Samford,UNC Greensboro,Samford,0.9
29,Oakland,Northern Kentucky,Oakland,0.8
25,Iona,Niagara,Iona,0.3
30,Iowa,Penn St.,Iowa,0.2
2,Northeastern,Campbell,Campbell,0.0
