,Away Team,Home Team,Winner,Predicted Margin of Victory
9,Texas A&M Commerce,McNeese St.,McNeese St.,18.5
3,Morgan St.,North Carolina Central,North Carolina Central,12.4
14,Florida A&M,Alabama St.,Alabama St.,9.5
4,Coppin St.,South Carolina St.,South Carolina St.,9.1
13,Northwestern St.,Nicholls St.,Nicholls St.,9.1
5,Incarnate Word,Southeastern Louisiana,Southeastern Louisiana,9.0
1,Norfolk St.,Maryland Eastern Shore,Norfolk St.,8.1
6,Miami FL,Virginia,Virginia,5.0
0,Kansas,Kansas St.,Kansas,4.5
7,Grambling St.,Alcorn St.,Alcorn St.,4.2
10,Houston Christian,New Orleans,New Orleans,3.6
12,Eastern Washington,Portland St.,Eastern Washington,2.0
11,Southern,Jackson St.,Southern,1.6
8,Arkansas Pine Bluff,Prairie View A&M,Arkansas Pine Bluff,1.1
2,Howard,Delaware St.,Howard,0.0
