,Away Team,Home Team,Winner,Predicted Margin of Victory
13,Louisville,Clemson,Clemson,20.0
8,George Washington,Dayton,Dayton,17.5
19,Buffalo,Ohio,Ohio,15.9
17,Loyola Marymount,Gonzaga,Gonzaga,15.5
7,San Jose St.,Utah St.,Utah St.,15.1
6,Oklahoma St.,Kansas,Kansas,14.8
27,Western Michigan,Toledo,Toledo,14.3
14,Michigan,Michigan St.,Michigan St.,12.2
16,Seton Hall,DePaul,Seton Hall,12.0
18,Fresno St.,UNLV,UNLV,11.7
5,South Carolina,Tennessee,Tennessee,11.5
0,North Carolina,Georgia Tech,North Carolina,10.2
10,Saint Louis,Loyola Chicago,Loyola Chicago,8.1
21,Akron,Eastern Michigan,Akron,7.9
26,Illinois St.,Murray St.,Murray St.,7.8
12,Miami OH,Kent St.,Kent St.,5.9
22,Northern Illinois,Central Michigan,Central Michigan,5.3
25,San Diego St.,Colorado St.,Colorado St.,3.2
23,Syracuse,Boston College,Boston College,3.0
11,Mississippi St.,Mississippi,Mississippi,3.0
15,Miami FL,North Carolina St.,Miami FL,2.7
4,Oklahoma,Kansas St.,Kansas St.,2.0
9,Wyoming,Air Force,Air Force,1.5
2,Illinois,Ohio St.,Illinois,1.4
3,Texas Tech,TCU,TCU,1.2
20,Iowa,Indiana,Indiana,0.3
24,Bowling Green,Ball St.,Ball St.,0.3
1,Marquette,Villanova,Marquette,0.2
