,Away Team,Home Team,Winner,Predicted Margin of Victory
12,Georgia Southern,Appalachian St.,Appalachian St.,19.9
21,William & Mary,Hofstra,Hofstra,15.8
16,North Carolina A&T,Delaware,Delaware,14.8
44,South Dakota,Denver,Denver,14.4
22,Youngstown St.,IUPUI,Youngstown St.,14.2
31,UMKC,South Dakota St.,South Dakota St.,14.0
24,UTEP,Louisiana Tech,Louisiana Tech,13.9
20,College of Charleston,Hampton,College of Charleston,13.4
49,UC Riverside,UC San Diego,UC San Diego,13.3
39,Detroit,Milwaukee,Milwaukee,12.9
45,San Francisco,Gonzaga,Gonzaga,11.9
36,Lindenwood,Little Rock,Little Rock,11.6
17,Jacksonville,Eastern Kentucky,Eastern Kentucky,11.4
42,North Dakota St.,St. Thomas,St. Thomas,10.3
9,Portland,Loyola Marymount,Loyola Marymount,9.3
43,FIU,Western Kentucky,Western Kentucky,9.1
10,Pepperdine,Santa Clara,Santa Clara,8.6
25,Binghamton,New Hampshire,New Hampshire,8.6
3,Bryant,NJIT,Bryant,8.1
30,Rider,Saint Peter's,Saint Peter's,7.8
8,Northern Colorado,Eastern Washington,Eastern Washington,7.4
38,Arkansas St.,Louisiana Lafayette,Louisiana Lafayette,6.5
11,Central Connecticut,Fairleigh Dickinson,Central Connecticut,6.3
35,Utah Tech,Abilene Christian,Abilene Christian,6.1
47,Arizona St.,Oregon,Oregon,6.1
29,Sacred Heart,St. Francis PA,Sacred Heart,5.8
48,Cal St. Fullerton,Cal Poly,Cal St. Fullerton,5.8
6,New Mexico St.,Sam Houston St.,Sam Houston St.,5.7
46,Northern Arizona,Idaho,Idaho,5.4
51,Montana,Portland St.,Montana,5.3
7,Grand Canyon,Stephen F. Austin,Grand Canyon,5.2
41,Western Illinois,Southern Indiana,Western Illinois,5.2
28,Mount St. Mary's,Quinnipiac,Quinnipiac,4.6
27,Fort Wayne,Northern Kentucky,Northern Kentucky,4.2
32,Austin Peay,Stetson,Stetson,4.2
23,Stonehill,LIU Brooklyn,LIU Brooklyn,3.6
37,Tennessee Tech,Eastern Illinois,Eastern Illinois,3.4
0,Elon,Campbell,Campbell,3.0
4,South Alabama,Louisiana Monroe,South Alabama,3.0
50,UC Irvine,Long Beach St.,UC Irvine,2.9
2,Vermont,UMass Lowell,UMass Lowell,2.8
26,UNC Wilmington,Northeastern,UNC Wilmington,2.6
40,Nebraska Omaha,Oral Roberts,Oral Roberts,2.3
1,Albany,Maine,Maine,2.3
19,Oakland,Green Bay,Oakland,2.0
5,SMU,North Texas,SMU,2.0
14,Monmouth,Stony Brook,Stony Brook,1.8
18,Lipscomb,Florida Gulf Coast,Lipscomb,1.0
34,Merrimack,Wagner,Merrimack,0.8
13,North Florida,Bellarmine,North Florida,0.8
33,Drexel,Towson,Drexel,0.2
15,Wright St.,Cleveland St.,Cleveland St.,0.1
