,Away Team,Home Team,Winner,Predicted Margin of Victory
15,Siena,Marist,Marist,14.6
2,Rutgers,Illinois,Illinois,14.5
11,Stonehill,Merrimack,Merrimack,14.4
1,Florida Atlantic,UTSA,Florida Atlantic,14.2
8,Oregon,Utah,Utah,10.3
12,Indiana St.,Murray St.,Indiana St.,8.5
10,Fairfield,Manhattan,Fairfield,8.0
14,St. Francis PA,Le Moyne,Le Moyne,7.7
7,Niagara,Mount St. Mary's,Mount St. Mary's,7.1
9,Central Connecticut,LIU Brooklyn,Central Connecticut,6.9
13,Michigan St.,Maryland,Michigan St.,4.6
5,Wagner,Sacred Heart,Sacred Heart,1.7
4,Canisius,Saint Peter's,Saint Peter's,1.5
3,Wichita St.,South Florida,South Florida,1.3
6,Chattanooga,East Tennessee St.,East Tennessee St.,0.9
0,Memphis,Tulane,Tulane,0.5
