,Away Team,Home Team,Winner,Predicted Margin of Victory
11,UCF,Houston,Houston,21.3
87,DePaul,Butler,Butler,20.6
17,Rhode Island,Dayton,Dayton,20.0
15,UCLA,Arizona,Arizona,19.4
29,Louisville,Wake Forest,Wake Forest,18.5
16,Fresno St.,Utah St.,Utah St.,18.0
86,Coastal Carolina,Appalachian St.,Appalachian St.,18.0
35,Evansville,Drake,Drake,17.2
82,Vanderbilt,Mississippi St.,Mississippi St.,16.5
92,Youngstown St.,Detroit,Youngstown St.,16.2
83,Tulsa,SMU,SMU,16.2
124,Charleston Southern,High Point,High Point,15.9
138,Gonzaga,San Diego,Gonzaga,14.7
115,McNeese St.,Incarnate Word,McNeese St.,14.1
137,Idaho,Weber St.,Weber St.,13.9
120,Mercer,Samford,Samford,13.9
9,Mississippi,Auburn,Auburn,12.9
24,Hampton,Monmouth,Monmouth,12.9
81,Presbyterian,Longwood,Longwood,12.8
20,Yale,Dartmouth,Yale,12.6
98,Eastern Michigan,Ohio,Ohio,12.6
117,Marshall,James Madison,James Madison,12.4
85,New Mexico,Air Force,New Mexico,12.0
102,Campbell,Towson,Towson,12.0
129,Milwaukee,Wright St.,Wright St.,11.7
53,Penn St.,Ohio St.,Ohio St.,11.5
69,Princeton,Columbia,Princeton,10.8
50,Portland,Santa Clara,Santa Clara,10.7
34,Belmont,Bradley,Bradley,10.7
33,Central Arkansas,Austin Peay,Austin Peay,10.4
65,Western Michigan,Bowling Green,Bowling Green,10.3
126,Sam Houston St.,Liberty,Liberty,10.1
14,Georgia,Kentucky,Kentucky,10.1
101,Morehead St.,Southern Indiana,Morehead St.,10.1
39,Illinois St.,Missouri St.,Missouri St.,10.1
125,Oklahoma St.,Kansas St.,Kansas St.,9.9
109,North Alabama,Lipscomb,Lipscomb,9.8
76,USC Upstate,Radford,Radford,9.7
13,Pittsburgh,Duke,Duke,9.2
68,Boston University,Colgate,Colgate,8.8
97,Wofford,UNC Greensboro,UNC Greensboro,8.7
64,UMass Lowell,Binghamton,UMass Lowell,8.6
121,Hawaii,UC San Diego,UC San Diego,8.3
