,Away Team,Home Team,Winner,Predicted Margin of Victory
25,Coastal Carolina,James Madison,James Madison,16.7
1,California,Arizona,Arizona,16.3
11,San Diego,San Francisco,San Francisco,14.7
12,IUPUI,Green Bay,Green Bay,14.6
15,St. Francis PA,Central Connecticut,Central Connecticut,14.6
56,UC Irvine,Cal Poly,UC Irvine,13.7
52,Idaho,Montana,Montana,13.3
58,Cal St. Northridge,UC San Diego,UC San Diego,13.2
31,Tulane,SMU,SMU,11.5
33,Albany,Vermont,Vermont,10.9
14,UMBC,Bryant,Bryant,10.8
29,Robert Morris,Oakland,Oakland,10.6
45,North Dakota St.,South Dakota St.,South Dakota St.,10.3
27,Old Dominion,Marshall,Marshall,10.2
17,Cleveland St.,Detroit,Cleveland St.,10.1
3,Maine,UMass Lowell,UMass Lowell,9.4
43,Idaho St.,Northern Colorado,Northern Colorado,9.3
19,Louisiana Tech,FIU,Louisiana Tech,9.1
32,Northeastern,Towson,Towson,8.7
22,Longwood,High Point,High Point,8.6
35,Delaware,William & Mary,Delaware,8.4
24,Milwaukee,Fort Wayne,Fort Wayne,8.2
30,Stonehill,Sacred Heart,Sacred Heart,7.9
38,Western Illinois,Lindenwood,Western Illinois,7.2
26,Bellarmine,Kennesaw St.,Kennesaw St.,6.3
51,Seattle,Grand Canyon,Grand Canyon,6.2
21,Appalachian St.,Georgia St.,Appalachian St.,6.2
23,Stony Brook,Hofstra,Hofstra,6.0
28,Hampton,North Carolina A&T,North Carolina A&T,6.0
42,Weber St.,Northern Arizona,Weber St.,5.7
55,Sam Houston St.,Western Kentucky,Western Kentucky,5.4
13,NJIT,Binghamton,Binghamton,5.4
46,Morehead St.,Tennessee St.,Morehead St.,4.9
8,UT Arlington,Southern Utah,Southern Utah,4.5
20,Troy,Georgia Southern,Troy,4.4
6,Utah Valley,Stephen F. Austin,Stephen F. Austin,4.4
9,UC Davis,UC Santa Barbara,UC Santa Barbara,4.1
34,Le Moyne,Wagner,Wagner,4.1
7,Liberty,New Mexico St.,Liberty,4.0
47,Southern Indiana,Tennessee Tech,Tennessee Tech,3.6
18,LIU Brooklyn,Fairleigh Dickinson,Fairleigh Dickinson,3.6
50,UT Rio Grande Valley,Utah Tech,Utah Tech,3.2
2,Campbell,Elon,Elon,3.0
10,Portland,Pacific,Portland,3.0
40,St. Thomas,Nebraska Omaha,St. Thomas,2.6
4,Drexel,Monmouth,Drexel,2.5
5,Eastern Kentucky,Queens,Eastern Kentucky,2.4
49,Stanford,Arizona St.,Arizona St.,2.3
54,Jacksonville St.,UTEP,UTEP,2.2
16,UNC Wilmington,College of Charleston,College of Charleston,2.2
36,Youngstown St.,Wright St.,Wright St.,2.0
37,Florida Gulf Coast,Central Arkansas,Florida Gulf Coast,1.8
44,North Dakota,South Dakota,North Dakota,1.5
41,Stetson,North Alabama,Stetson,1.5
57,Hawaii,Cal St. Fullerton,Cal St. Fullerton,1.4
53,Eastern Washington,Montana St.,Eastern Washington,1.4
48,South Alabama,Texas St.,Texas St.,1.3
0,Wisconsin,Nebraska,Nebraska,0.8
59,Oregon,USC,Oregon,0.6
39,Denver,UMKC,Denver,0.3
