,Away Team,Home Team,Winner,Margin of Prediction
36,Louisville,Miami FL,Miami FL,15.61862160388741
7,UTSA,Memphis,Memphis,13.889871262437484
18,Southern Illinois,Valparaiso,Southern Illinois,13.786920577246754
19,Green Bay,IUPUI,Green Bay,10.932849751082175
38,Winthrop,Presbyterian,Winthrop,10.52898319525398
16,Saint Joseph's,Saint Louis,Saint Joseph's,10.04543913242254
34,Georgia Southern,Marshall,Marshall,9.91273874140505
24,Lafayette,Colgate,Colgate,8.054856431109396
0,Kansas,UCF,Kansas,8.022870523087265
40,Wright St.,Robert Morris,Wright St.,7.829036407658726
28,Charleston Southern,Gardner Webb,Gardner Webb,7.640102692832755
2,North Carolina,North Carolina St.,North Carolina,7.536779601162437
35,La Salle,Massachusetts,Massachusetts,7.262269773179065
33,Jacksonville St.,Liberty,Liberty,7.100128920245048
30,Navy,Holy Cross,Navy,6.858577585928796
12,Illinois St.,Belmont,Belmont,6.709700793771316
5,Clemson,Virginia Tech,Clemson,6.245878177455525
14,Indiana St.,Drake,Indiana St.,6.195261883938857
25,Western Carolina,East Tennessee St.,Western Carolina,5.651076868534363
26,Chicago St.,Fairleigh Dickinson,Chicago St.,4.633185503143171
17,Western Kentucky,Sam Houston St.,Western Kentucky,4.622469901676873
29,UNC Asheville,High Point,High Point,4.591023205610268
20,Northwestern,Penn St.,Northwestern,4.483570963607239
1,Tennessee,Mississippi St.,Tennessee,4.393625252978791
23,Tulsa,Charlotte,Charlotte,4.135647864456095
6,Butler,Marquette,Marquette,4.1293217147003345
37,Northern Kentucky,Oakland,Oakland,3.907414693488292
13,Evansville,Bradley,Bradley,3.8188674308673534
32,Bucknell,Lehigh,Lehigh,3.615144993300575
15,Murray St.,Missouri St.,Missouri St.,2.9237179281441152
39,Florida Gulf Coast,Queens,Queens,2.8430019181675448
44,Radford,Longwood,Longwood,2.808494186043526
9,Providence,St. John's,St. John's,2.7813845867253217
45,Florida,Mississippi,Florida,2.676664924155297
41,Illinois Chicago,Northern Iowa,Northern Iowa,2.554179829649782
43,Arkansas,Georgia,Georgia,2.2130615413508163
46,Boston College,Syracuse,Boston College,2.069181256684481
3,Oklahoma,TCU,Oklahoma,1.9141222469978167
8,Loyola MD,Army,Army,1.8880577277050747
4,Wisconsin,Ohio St.,Wisconsin,1.7951086117227302
11,Mercer,Wofford,Wofford,1.565283298570046
31,Stetson,Kennesaw St.,Stetson,1.325538037674102
42,Louisiana Lafayette,Troy,Louisiana Lafayette,1.2812960099531008
27,The Citadel,Furman,Furman,0.9788007033581696
22,American,Boston University,American,0.6959556434742673
47,Washington St.,USC,Washington St.,0.37303871706693537
10,East Carolina,Temple,East Carolina,0.21395710255283973
21,Fort Wayne,Youngstown St.,Fort Wayne,0.053783830803277866
