,Away Team,Home Team,Winner,Predicted Margin of Victory
1,Wake Forest,North Carolina,North Carolina,10.2
6,McNeese St.,Texas A&M Corpus Chris,McNeese St.,9.4
10,Lehigh,Colgate,Colgate,8.5
0,Cincinnati,Kansas,Kansas,8.1
3,Idaho St.,Montana St.,Montana St.,6.7
11,Florida A&M,Mississippi Valley St.,Florida A&M,6.6
8,Northwestern St.,Southeastern Louisiana,Southeastern Louisiana,5.3
12,Texas A&M Commerce,Lamar,Lamar,4.8
4,Weber St.,Montana,Montana,3.9
5,Prairie View A&M,Alcorn St.,Alcorn St.,3.5
13,Texas Southern,Jackson St.,Jackson St.,3.2
9,Nicholls St.,Incarnate Word,Nicholls St.,2.8
2,Hofstra,Stony Brook,Hofstra,1.9
7,New Orleans,Houston Christian,Houston Christian,0.7
