,Away Team,Home Team,Winner,Predicted Margin of Victory
10,St. Francis PA,Central Connecticut,Central Connecticut,13.8
1,St. Bonaventure,Dayton,Dayton,12.0
9,San Jose St.,Nevada,Nevada,10.6
4,Siena,Rider,Rider,8.5
0,Butler,Creighton,Creighton,8.4
14,Quinnipiac,Manhattan,Quinnipiac,7.3
8,Toledo,Akron,Akron,6.0
3,Mount St. Mary's,Marist,Marist,5.1
2,Ohio St.,Iowa,Iowa,5.0
13,Kent St.,Buffalo,Kent St.,4.7
11,Columbia,Harvard,Harvard,4.0
5,Niagara,Saint Peter's,Saint Peter's,3.9
12,Penn,Brown,Penn,2.6
6,Fairfield,Iona,Iona,1.7
7,Princeton,Yale,Yale,0.5
