,Away Team,Home Team,Winner,Predicted Margin of Victory
15,DePaul,Creighton,Creighton,25.2
42,Gonzaga,Pacific,Gonzaga,23.5
28,VMI,Western Carolina,Western Carolina,21.2
10,Kansas St.,Houston,Houston,20.5
108,New Orleans,McNeese St.,McNeese St.,19.3
76,New Mexico St.,Louisiana Tech,Louisiana Tech,16.8
65,North Carolina A&T,Drexel,Drexel,16.5
132,Mississippi Valley St.,Grambling St.,Grambling St.,16.5
130,LSU,Alabama,Alabama,15.9
98,Coppin St.,Norfolk St.,Norfolk St.,15.3
54,Detroit,Green Bay,Green Bay,14.9
1,Tennessee,Vanderbilt,Tennessee,14.5
92,Northern Arizona,Eastern Washington,Eastern Washington,14.4
141,Loyola Marymount,Saint Mary's,Saint Mary's,14.2
140,Cal St. Northridge,UC Irvine,UC Irvine,13.3
52,Georgetown,Providence,Providence,13.3
11,Indiana,Illinois,Illinois,12.4
119,Alabama A&M,Texas Southern,Texas Southern,11.9
139,Idaho St.,Weber St.,Weber St.,11.8
101,Presbyterian,Radford,Radford,11.8
118,Arkansas Pine Bluff,Southern,Southern,11.3
13,Seton Hall,Marquette,Marquette,10.9
77,Western Illinois,Morehead St.,Morehead St.,10.7
16,Texas,BYU,BYU,10.6
112,Georgia Tech,Virginia Tech,Virginia Tech,10.4
102,Merrimack,St. Francis PA,Merrimack,10.2
137,North Dakota,St. Thomas,St. Thomas,10.0
60,The Citadel,Chattanooga,Chattanooga,9.8
103,UTSA,South Florida,South Florida,9.6
135,San Francisco,Portland,San Francisco,9.3
23,Bradley,Indiana St.,Indiana St.,9.3
94,USC Upstate,Gardner Webb,Gardner Webb,9.2
46,Fordham,Duquesne,Duquesne,9.1
70,LIU Brooklyn,Le Moyne,Le Moyne,9.0
31,Northern Iowa,Drake,Drake,9.0
22,Rhode Island,George Mason,George Mason,8.9
19,College of Charleston,Campbell,College of Charleston,8.7
50,William & Mary,Northeastern,Northeastern,8.7
27,Bowling Green,Toledo,Toledo,8.6
99,Mercer,UNC Greensboro,UNC Greensboro,8.6
57,Missouri,South Carolina,South Carolina,8.3
48,Virginia,Louisville,Virginia,8.1
71,West Virginia,Oklahoma St.,Oklahoma St.,8.0
21,Georgia,Florida,Florida,7.8
88,Nebraska Omaha,Denver,Denver,7.5
114,La Salle,George Washington,George Washington,7.5
75,Buffalo,Eastern Michigan,Eastern Michigan,7.5
120,UCF,Cincinnati,Cincinnati,7.4
123,Southern Miss,Marshall,Marshall,7.4
34,Southeastern Louisiana,Lamar,Lamar,7.4
25,Pittsburgh,Miami FL,Miami FL,7.4
3,Kansas,Iowa St.,Iowa St.,7.2
82,Jacksonville,Bellarmine,Bellarmine,6.9
111,South Alabama,Troy,Troy,6.9
95,North Carolina Central,Maryland Eastern Shore,North Carolina Central,6.5
56,Loyola MD,Navy,Navy,6.3
0,North Carolina,Florida St.,North Carolina,6.1
110,Rider,Mount St. Mary's,Mount St. Mary's,6.0
14,TCU,Baylor,Baylor,5.9
133,South Dakota,UMKC,UMKC,5.8
53,Wagner,Central Connecticut,Central Connecticut,5.8
5,Arizona,Oregon,Arizona,5.5
78,Grand Canyon,UT Arlington,Grand Canyon,5.5
89,Samford,East Tennessee St.,Samford,5.2
91,North Florida,Eastern Kentucky,Eastern Kentucky,5.2
32,Illinois St.,Evansville,Evansville,5.2
97,Howard,Morgan St.,Howard,5.1
126,Georgia Southern,Old Dominion,Old Dominion,5.1
35,FIU,Middle Tennessee,Middle Tennessee,5.1
30,Illinois Chicago,Belmont,Belmont,5.0
44,UCLA,USC,USC,5.0
87,South Carolina St.,Delaware St.,Delaware St.,5.0
24,Binghamton,Maine,Maine,5.0
12,Clemson,Duke,Duke,4.9
59,Northern Illinois,Ball St.,Ball St.,4.9
69,Boston University,Lafayette,Lafayette,4.8
68,Yale,Harvard,Yale,4.8
81,James Madison,Appalachian St.,Appalachian St.,4.7
9,Colorado St.,Wyoming,Colorado St.,4.5
40,UTEP,Sam Houston St.,Sam Houston St.,4.4
86,UNC Asheville,Charleston Southern,UNC Asheville,4.4
117,Alabama St.,Prairie View A&M,Alabama St.,4.3
55,Akron,Miami OH,Akron,4.3
128,North Carolina St.,Syracuse,Syracuse,4.2
74,Villanova,Butler,Butler,4.1
41,Missouri St.,Valparaiso,Missouri St.,4.1
127,Montana St.,Portland St.,Portland St.,4.0
122,Air Force,Fresno St.,Fresno St.,4.0
125,Albany,New Hampshire,New Hampshire,3.9
107,Northern Colorado,Idaho,Northern Colorado,3.8
2,Kentucky,Arkansas,Kentucky,3.7
64,Towson,Delaware,Delaware,3.6
96,Oakland,Milwaukee,Oakland,3.6
100,Texas A&M Corpus Chris,Northwestern St.,Texas A&M Corpus Chris,3.5
138,Mississippi,Texas A&M,Texas A&M,3.5
104,UNC Wilmington,Stony Brook,UNC Wilmington,3.3
4,Auburn,Mississippi St.,Auburn,3.3
8,Texas Tech,Oklahoma,Oklahoma,3.3
43,San Diego,Pepperdine,Pepperdine,3.3
47,Lehigh,Holy Cross,Lehigh,3.3
85,Kennesaw St.,Central Arkansas,Kennesaw St.,3.1
39,Massachusetts,Saint Louis,Massachusetts,3.0
66,Sacred Heart,Fairleigh Dickinson,Sacred Heart,2.7
37,Queens,North Alabama,North Alabama,2.7
72,Lipscomb,Stetson,Stetson,2.6
83,Jackson St.,Bethune Cookman,Jackson St.,2.6
124,NJIT,UMBC,UMBC,2.6
116,Minnesota,Penn St.,Penn St.,2.5
115,Houston Christian,Incarnate Word,Incarnate Word,2.5
29,High Point,Winthrop,Winthrop,2.5
33,Liberty,Jacksonville St.,Liberty,2.5
113,Colorado,Washington St.,Washington St.,2.3
106,UC San Diego,UC Davis,UC San Diego,2.3
7,Utah St.,Boise St.,Boise St.,2.2
129,Furman,Wofford,Furman,2.2
79,Southern Utah,Abilene Christian,Abilene Christian,2.1
38,Ohio St.,Northwestern,Northwestern,2.1
61,Georgia St.,Coastal Carolina,Georgia St.,2.0
17,Bucknell,Army,Bucknell,2.0
93,Alcorn St.,Florida A&M,Alcorn St.,1.8
67,Elon,Hampton,Elon,1.8
20,Brown,Dartmouth,Brown,1.8
18,Vermont,Bryant,Vermont,1.7
121,Austin Peay,Florida Gulf Coast,Florida Gulf Coast,1.5
131,VCU,Davidson,Davidson,1.4
6,Dayton,Richmond,Dayton,1.4
49,Nebraska,Maryland,Maryland,1.4
45,Utah,Washington,Utah,1.3
134,South Dakota St.,Oral Roberts,South Dakota St.,1.3
58,Central Michigan,Western Michigan,Western Michigan,1.1
63,Princeton,Cornell,Princeton,1.0
105,Charlotte,Tulane,Tulane,0.9
90,Tennessee St.,Eastern Illinois,Tennessee St.,0.6
80,Colgate,American,Colgate,0.6
26,Hofstra,Monmouth,Hofstra,0.4
109,Iowa,Michigan,Michigan,0.3
51,Boston College,Notre Dame,Boston College,0.2
84,Long Beach St.,UC Riverside,Long Beach St.,0.1
136,Tulsa,Rice,Rice,0.1
36,Southern Illinois,Murray St.,Southern Illinois,0.1
73,Nicholls St.,Texas A&M Commerce,Nicholls St.,0.1
62,Penn,Columbia,Penn,0.1
