,0
0,20.593749999999993
1,2.6133499999999934
2,4.410900000000001
3,6.051999999999999
4,9.940399999999999
5,10.065300000000004
6,5.012050000000002
7,16.928350000000002
8,27.117300000000004
9,1.603899999999994
10,12.402449999999993
11,12.2233
12,5.077299999999997
13,13.115450000000006
14,1.9022499999999924
15,5.8352500000000065
16,30.020449999999997
17,1.7053999999999987
18,1.465299999999993
19,14.417649999999997
20,6.029149999999998
21,12.312899999999996
22,4.677349999999997
23,15.466049999999981
24,24.572450000000003
25,1.9491999999999976
26,3.810000000000004
27,3.14565
28,5.248199999999999
29,10.646999999999998
30,3.1668999999999996
31,13.044299999999994
