,0
0,15.551050000000007
1,2.9316500000000048
2,6.138849999999999
3,11.297949999999998
4,3.866200000000002
5,15.128800000000007
6,3.512349999999996
7,15.161249999999997
8,32.509849999999986
9,1.638549999999995
10,18.58645000000001
11,13.243549999999995
12,0.7258500000000037
13,13.27480000000001
14,5.55085
15,2.845299999999998
16,24.193000000000012
17,3.2699000000000007
18,0.33084999999999454
19,9.461299999999987
20,5.6496499999999985
21,10.831549999999998
22,7.017600000000007
23,14.49939999999999
24,16.598100000000006
25,6.3391499999999965
26,1.0874499999999996
27,6.063249999999995
28,4.29774999999999
29,1.692899999999999
30,11.737499999999994
31,15.18950000000001
