,0
0,23.712350000000004
1,1.8829999999999982
2,0.025300000000001432
3,5.2902500000000074
4,2.779000000000006
5,8.791250000000005
6,1.1908499999999993
7,15.158849999999996
8,26.080149999999996
9,2.2137999999999916
10,9.521449999999996
11,12.890999999999996
12,8.820250000000001
13,15.333099999999998
14,0.021499999999998742
15,9.421899999999999
16,30.55574999999999
17,2.3720499999999927
18,1.6988000000000048
19,14.764700000000008
20,2.5010999999999832
21,12.249550000000006
22,5.895699999999994
23,17.657300000000006
24,21.5622
25,4.3387500000000125
26,10.177299999999997
27,6.104249999999992
28,2.5535499999999915
29,9.033499999999997
30,4.912750000000003
31,15.050450000000001
