,Away Team,Home Team,Winner,Predicted Margin of Victory
10,Georgetown,Xavier,Xavier,16.8
0,Indiana,Wisconsin,Wisconsin,11.1
11,Le Moyne,Central Connecticut,Central Connecticut,9.5
9,Saint Louis,VCU,VCU,9.0
3,Quinnipiac,Siena,Quinnipiac,8.7
6,UNLV,Colorado St.,Colorado St.,8.6
8,Wagner,Merrimack,Merrimack,8.1
12,Saint Peter's,Fairfield,Fairfield,5.2
7,Toledo,Central Michigan,Toledo,4.9
2,LIU Brooklyn,St. Francis PA,St. Francis PA,2.4
5,Marist,Mount St. Mary's,Mount St. Mary's,2.4
13,Canisius,Iona,Iona,1.6
1,Niagara,Rider,Rider,0.5
4,Fairleigh Dickinson,Stonehill,Stonehill,0.0
