,Away Team,Home Team,Winner,Predicted Margin of Victory
5,Michigan,Purdue,Purdue,19.1
10,Wyoming,San Diego St.,San Diego St.,17.2
18,Air Force,UNLV,UNLV,15.7
4,Dayton,La Salle,Dayton,12.9
12,Evansville,Northern Iowa,Northern Iowa,12.2
2,Duke,Louisville,Duke,11.9
30,UAB,Charlotte,Charlotte,10.4
11,Missouri,Texas A&M,Texas A&M,10.1
7,Xavier,Creighton,Creighton,8.6
17,Ohio,Akron,Akron,8.6
16,Boise St.,Fresno St.,Boise St.,7.9
6,Texas,Oklahoma,Oklahoma,7.7
28,West Virginia,UCF,UCF,6.0
25,Butler,Georgetown,Butler,6.0
22,Loyola Chicago,VCU,VCU,5.3
13,Eastern Michigan,Western Michigan,Western Michigan,5.2
15,Boston College,Virginia Tech,Virginia Tech,4.9
19,Kent St.,Bowling Green,Bowling Green,4.5
1,Kentucky,South Carolina,Kentucky,4.2
14,Florida St.,Syracuse,Syracuse,4.1
26,Ohio St.,Nebraska,Nebraska,4.1
3,Wisconsin,Minnesota,Wisconsin,3.6
8,San Diego,Portland,Portland,2.8
24,Toledo,Northern Illinois,Toledo,1.9
20,St. Bonaventure,Duquesne,St. Bonaventure,0.7
21,Saint Joseph's,Massachusetts,Massachusetts,0.7
0,Houston,BYU,Houston,0.7
9,TCU,Oklahoma St.,TCU,0.6
23,Belmont,Illinois St.,Illinois St.,0.3
27,Ball St.,Buffalo,Ball St.,0.3
29,Miami OH,Central Michigan,Central Michigan,0.0
