,Away Team,Home Team,Winner,Predicted Margin of Victory
3,Mississippi Valley St.,Southern,Southern,22.2
7,Northwestern St.,McNeese St.,McNeese St.,19.9
11,Morgan St.,Norfolk St.,Norfolk St.,13.6
8,New Orleans,Lamar,Lamar,8.6
14,Howard,Coppin St.,Howard,6.6
0,Houston,Texas,Houston,6.1
10,Jackson St.,Florida A&M,Jackson St.,5.4
4,Alabama A&M,Prairie View A&M,Prairie View A&M,5.2
13,Boston University,Holy Cross,Boston University,2.9
5,Alabama St.,Texas Southern,Texas Southern,2.4
2,North Carolina Central,Delaware St.,North Carolina Central,1.6
9,Southeastern Louisiana,Houston Christian,Houston Christian,1.4
6,Texas A&M Corpus Chris,Texas A&M Commerce,Texas A&M Corpus Chris,1.2
15,Alcorn St.,Bethune Cookman,Bethune Cookman,1.1
1,Duke,Virginia Tech,Virginia Tech,0.2
12,South Carolina St.,Maryland Eastern Shore,Maryland Eastern Shore,0.2
