,Away Team,Home Team,Winner,Predicted Margin of Victory
2,DePaul,Villanova,Villanova,20.6
12,Buffalo,Akron,Akron,19.0
11,Siena,Canisius,Canisius,17.7
10,Florida Gulf Coast,Kennesaw St.,Kennesaw St.,8.5
7,Jacksonville,North Florida,North Florida,6.9
4,Rice,South Florida,South Florida,6.5
5,Fort Wayne,Robert Morris,Fort Wayne,6.1
0,Boise St.,Nevada,Nevada,4.8
6,Manhattan,Rider,Rider,4.8
15,Minnesota,Indiana,Indiana,3.0
9,Quinnipiac,Marist,Marist,3.0
8,Fairfield,Niagara,Fairfield,2.6
1,Nebraska,Iowa,Iowa,2.2
13,Wright St.,Youngstown St.,Youngstown St.,2.2
14,Stetson,Queens,Queens,1.1
3,Cleveland St.,Milwaukee,Cleveland St.,0.8
16,UC Irvine,Hawaii,Hawaii,0.6
