,Away Team,Home Team,Winner,Predicted Margin of Victory
4,Louisville,North Carolina,North Carolina,22.8
40,IUPUI,Fort Wayne,Fort Wayne,19.9
0,Auburn,Vanderbilt,Auburn,16.8
5,USC,Arizona,Arizona,16.1
6,West Virginia,Oklahoma,Oklahoma,14.8
2,Texas Tech,Houston,Houston,13.5
16,Providence,DePaul,Providence,12.5
42,Georgia St.,Appalachian St.,Appalachian St.,12.1
26,Furman,VMI,Furman,11.8
10,High Point,Presbyterian,High Point,11.2
14,Florida St.,Miami FL,Miami FL,10.7
19,Detroit,Robert Morris,Robert Morris,9.8
31,Valparaiso,Evansville,Evansville,9.1
8,UCF,Texas,Texas,8.8
22,UTSA,Tulsa,Tulsa,8.7
13,UCLA,Arizona St.,Arizona St.,8.6
21,Rhode Island,St. Bonaventure,St. Bonaventure,8.3
12,The Citadel,UNC Greensboro,UNC Greensboro,6.6
41,Colgate,Army,Colgate,6.5
27,Maryland,Northwestern,Northwestern,6.4
18,Gardner Webb,Radford,Radford,6.4
39,Bucknell,Boston University,Boston University,6.0
29,Drake,Illinois St.,Drake,5.7
38,North Texas,East Carolina,North Texas,5.4
7,Nevada,San Diego St.,San Diego St.,5.1
35,Longwood,USC Upstate,Longwood,4.9
3,Mississippi St.,Kentucky,Kentucky,4.6
25,East Tennessee St.,Wofford,Wofford,3.5
36,Lafayette,Holy Cross,Lafayette,3.4
33,Tulane,UAB,Tulane,2.9
9,Lehigh,Navy,Navy,2.8
24,Virginia Tech,Virginia,Virginia,2.6
1,Creighton,Connecticut,Connecticut,2.5
11,Youngstown St.,Oakland,Oakland,2.3
34,Bradley,Southern Illinois,Southern Illinois,2.3
30,Murray St.,Illinois Chicago,Illinois Chicago,2.1
32,Northern Iowa,Belmont,Belmont,2.1
37,Davidson,Fordham,Davidson,2.0
20,Nebraska,Rutgers,Nebraska,1.9
15,Chattanooga,Mercer,Mercer,1.5
28,Massachusetts,Loyola Chicago,Loyola Chicago,0.9
23,Louisiana Lafayette,Texas St.,Louisiana Lafayette,0.9
17,Mississippi,LSU,Mississippi,0.9
