,Away Team,Home Team,Winner,Predicted Margin of Victory
29,Portland,Gonzaga,Gonzaga,23.9
40,Valparaiso,Indiana St.,Indiana St.,22.0
4,Notre Dame,Duke,Duke,15.9
3,LSU,Tennessee,Tennessee,14.0
38,Charleston Southern,Winthrop,Winthrop,12.8
46,Georgetown,Seton Hall,Seton Hall,12.4
45,Loyola MD,American,American,12.0
32,UTSA,Wichita St.,Wichita St.,11.5
13,Western Kentucky,Louisiana Tech,Louisiana Tech,11.2
11,The Citadel,Western Carolina,Western Carolina,11.2
6,Louisville,Syracuse,Syracuse,10.6
17,Holy Cross,Lafayette,Lafayette,10.3
28,Georgia St.,Louisiana Lafayette,Louisiana Lafayette,10.3
27,SMU,Rice,SMU,9.3
36,Southern Illinois,Drake,Drake,9.3
26,Appalachian St.,Texas St.,Appalachian St.,8.3
15,USC Upstate,Longwood,Longwood,8.2
16,Army,Lehigh,Lehigh,7.9
21,UCLA,Stanford,Stanford,7.4
35,Bradley,Evansville,Bradley,6.7
5,Marshall,Troy,Troy,5.9
24,Florida Gulf Coast,Eastern Kentucky,Eastern Kentucky,5.9
39,Georgia Southern,South Alabama,South Alabama,5.8
49,Cleveland St.,Fort Wayne,Fort Wayne,5.7
7,Massachusetts,St. Bonaventure,St. Bonaventure,5.6
23,Georgia,Mississippi St.,Mississippi St.,5.5
18,Missouri St.,Northern Iowa,Northern Iowa,5.1
8,Gardner Webb,Presbyterian,Gardner Webb,4.8
31,Villanova,Xavier,Xavier,4.5
0,Wisconsin,Michigan,Wisconsin,4.5
48,Saint Louis,La Salle,La Salle,4.5
44,Colgate,Boston University,Colgate,4.1
42,Davidson,Duquesne,Duquesne,3.9
41,Loyola Chicago,George Mason,George Mason,3.9
1,Alabama,Auburn,Auburn,3.7
43,Wofford,East Tennessee St.,East Tennessee St.,3.5
14,Coastal Carolina,Louisiana Monroe,Louisiana Monroe,3.5
34,Illinois Chicago,Illinois St.,Illinois St.,3.4
20,Loyola Marymount,San Diego,Loyola Marymount,3.4
25,North Texas,Tulsa,North Texas,3.3
30,James Madison,Arkansas St.,James Madison,2.5
33,Nebraska,Northwestern,Northwestern,1.9
19,USC,California,California,1.9
50,Stetson,Bellarmine,Stetson,1.8
10,Bucknell,Navy,Bucknell,1.5
9,Pittsburgh,North Carolina St.,North Carolina St.,1.5
2,Creighton,Providence,Creighton,1.5
47,High Point,UNC Asheville,UNC Asheville,1.2
22,Texas A&M,Missouri,Missouri,0.5
37,Murray St.,Belmont,Belmont,0.4
12,Furman,Mercer,Furman,0.2
