,Away Team,Home Team,Winner,Margin of Prediction
6,Creighton,DePaul,Creighton,21.687811779866013
13,Air Force,Nevada,Nevada,14.465021873330604
0,Purdue,Nebraska,Purdue,13.252448460527267
10,Wyoming,Utah St.,Utah St.,11.99608467835428
5,San Diego St.,San Jose St.,San Diego St.,11.98879903604638
8,Missouri,Kentucky,Kentucky,10.92023077122222
25,Akron,Ball St.,Akron,10.710092271615252
21,South Carolina,Alabama,Alabama,9.716234722149204
1,Houston,Iowa St.,Houston,8.923176725808824
9,Texas A&M,Auburn,Auburn,6.961398177722597
11,Vanderbilt,LSU,LSU,6.8452128334209466
27,Miami OH,Buffalo,Miami OH,6.774042130272582
22,Columbia,Cornell,Cornell,6.416286928787945
30,Wake Forest,Florida St.,Wake Forest,6.363820765074202
15,Oklahoma St.,Texas Tech,Texas Tech,6.3175589338369935
23,Seton Hall,Georgetown,Seton Hall,6.089027063007231
18,Northern Illinois,Western Michigan,Northern Illinois,5.716618710134071
16,Richmond,Loyola Chicago,Richmond,5.3703338449934455
14,New Mexico,UNLV,New Mexico,5.116327422996437
3,Colorado St.,Boise St.,Colorado St.,4.933902963950648
19,Kansas St.,West Virginia,Kansas St.,4.681972600603196
29,Central Michigan,Eastern Michigan,Eastern Michigan,4.357409544833947
28,Rhode Island,Davidson,Davidson,3.6104547423655813
4,BYU,Baylor,BYU,3.453180057759388
2,Duke,Pittsburgh,Duke,3.313302628696241
20,VCU,George Mason,George Mason,2.7299218266417298
12,Notre Dame,Georgia Tech,Georgia Tech,2.3996672039851425
17,Southeastern Louisiana,Nicholls St.,Nicholls St.,1.8181208888878029
31,Toledo,Kent St.,Kent St.,1.3825470168480027
7,Texas,Cincinnati,Cincinnati,0.750409251619919
24,Indiana,Rutgers,Indiana,0.6567794151318369
26,Ohio,Bowling Green,Ohio,0.3632845194006631
