,Away Team,Home Team,Winner,Predicted Margin of Victory
11,Kennesaw St.,New Mexico St.,New Mexico St.,5.7
28,Western Kentucky,Louisiana Tech,Louisiana Tech,5.4
1,Wichita St.,Memphis,Memphis,4.9
12,Jacksonville St.,UTEP,UTEP,4.8
36,Appalachian St.,Arkansas St.,Arkansas St.,4.7
50,Weber St.,Portland St.,Portland St.,4.5
44,Northern Arizona,Eastern Washington,Eastern Washington,4.1
23,Samford,Chattanooga,Chattanooga,3.9
42,Grand Canyon,Southern Utah,Southern Utah,3.8
26,Marshall,Georgia St.,Georgia St.,3.8
33,North Carolina A&T,Towson,Towson,3.8
16,Hawaii,UC Davis,UC Davis,3.8
17,Coastal Carolina,Georgia Southern,Georgia Southern,3.7
49,San Diego,Portland,Portland,3.7
7,Austin Peay,Central Arkansas,Central Arkansas,3.5
18,Seattle,UT Arlington,UT Arlington,3.5
27,Delaware,Hofstra,Hofstra,3.4
19,UMBC,Albany,Albany,3.3
10,Tennessee Tech,Tennessee St.,Tennessee St.,3.2
21,Marist,Niagara,Niagara,3.1
22,Sacred Heart,Canisius,Canisius,3.1
45,Northern Colorado,Idaho,Idaho,3.1
3,Maine,UMass Lowell,UMass Lowell,3.1
47,UC Santa Barbara,UC San Diego,UC San Diego,3.1
40,South Dakota,North Dakota,North Dakota,3.1
30,North Florida,Queens,Queens,3.0
25,Monmouth,Elon,Elon,2.9
20,Florida Gulf Coast,Bellarmine,Bellarmine,2.9
6,Mount St. Mary's,Siena,Siena,2.9
8,Lipscomb,North Alabama,North Alabama,2.9
39,St. Thomas,Nebraska Omaha,Nebraska Omaha,2.8
46,UC Irvine,UC Riverside,UC Riverside,2.8
0,Maryland,Illinois,Illinois,2.8
24,Stetson,Eastern Kentucky,Eastern Kentucky,2.7
5,Merrimack,Saint Peter's,Saint Peter's,2.6
9,Middle Tennessee,Sam Houston St.,Sam Houston St.,2.6
35,Hampton,William & Mary,William & Mary,2.5
13,Long Beach St.,Cal St. Northridge,Cal St. Northridge,2.5
48,Loyola Marymount,Pacific,Pacific,2.5
38,South Dakota St.,UMKC,UMKC,2.5
43,Little Rock,Western Illinois,Western Illinois,2.5
41,Denver,Oral Roberts,Oral Roberts,2.4
34,NJIT,Vermont,Vermont,2.4
29,Drexel,Northeastern,Northeastern,2.3
14,San Francisco,Saint Mary's,Saint Mary's,2.3
37,Morehead St.,Eastern Illinois,Eastern Illinois,2.3
31,Iona,Rider,Rider,2.3
32,Campbell,Stony Brook,Stony Brook,2.2
15,Washington St.,Santa Clara,Santa Clara,2.1
2,Fairfield,Manhattan,Manhattan,2.1
4,Bryant,New Hampshire,New Hampshire,2.0
