,Away Team,Home Team,Winner,Predicted Margin of Victory
3,Prairie View A&M,Oklahoma,Oklahoma,27.6
17,Northwestern St.,Texas,Texas,27.5
9,Campbell,North Carolina,North Carolina,26.8
5,Chicago St.,Illinois,Illinois,25.9
33,NJIT,Washington,Washington,23.4
27,Morgan St.,Minnesota,Minnesota,23.4
4,Toledo,Purdue,Purdue,23.0
23,South Carolina St.,Georgia,Georgia,20.3
1,Stetson,Florida,Florida,19.4
35,Valparaiso,Bradley,Bradley,18.8
0,South Dakota St.,Alabama,Alabama,16.7
16,Northeastern,Northwestern,Northwestern,15.4
11,Buffalo,Temple,Temple,14.2
24,Norfolk St.,High Point,High Point,12.7
31,Longwood,SMU,SMU,12.4
20,Penn,Penn St.,Penn St.,11.9
2,Weber St.,Oregon,Oregon,11.8
7,Winthrop,Indiana,Indiana,10.8
19,Stonehill,Lafayette,Lafayette,10.4
12,Belmont,Drake,Drake,9.0
26,Binghamton,Marist,Marist,7.3
30,Northern Kentucky,Robert Morris,Northern Kentucky,6.2
6,UTSA,Army,UTSA,5.8
14,Illinois Chicago,Illinois St.,Illinois St.,5.4
15,Southern Illinois,Northern Iowa,Northern Iowa,5.3
8,Western Kentucky,Michigan,Michigan,4.7
25,Boston University,Maine,Maine,4.6
21,Navy,William & Mary,William & Mary,4.0
28,Le Moyne,Niagara,Niagara,3.8
10,Indiana St.,Ohio St.,Ohio St.,3.3
29,Hofstra,Quinnipiac,Hofstra,2.4
22,Stony Brook,Albany,Stony Brook,2.0
36,St. Thomas,UC Riverside,St. Thomas,1.9
37,UT Arlington,Texas St.,UT Arlington,1.3
13,Missouri St.,Evansville,Evansville,1.1
34,UMBC,American,American,0.9
18,Harvard,Iona,Iona,0.8
32,Wright St.,Cleveland St.,Cleveland St.,0.3
